1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.485495,0.514078,0.252748,0.23631,0.253598,0.257131,0.167885,0.169632,0.153792,0.168924,0.160836,0.17879,0.130865,0.12405,0.108493,0.126085,0.117741,0.125423,0.129956,0.137277,0.104465,0.099464,0.080025,0.099021,0.106872,0.110168,0.089189,0.110602,0.100735,0.099368,male
0.489132,0.510746,0.256681,0.233803,0.256562,0.252897,0.171285,0.173164,0.145034,0.165782,0.167413,0.177284,0.131855,0.12574,0.098696,0.132236,0.12013,0.124995,0.132007,0.134311,0.106752,0.106565,0.076135,0.094765,0.106529,0.10876,0.089325,0.107564,0.1,0.103582,male
0.505259,0.494548,0.226646,0.29462,0.205723,0.272909,0.167529,0.142443,0.2164,0.192968,0.12635,0.154243,0.118703,0.140839,0.164142,0.102047,0.090907,0.151658,0.106436,0.12522,0.104155,0.080342,0.125174,0.12587,0.09319,0.106357,0.066849,0.091681,0.126269,0.080075,male
0.493734,0.505823,0.260415,0.235179,0.255305,0.248883,0.172026,0.176494,0.149708,0.164219,0.161499,0.175904,0.134363,0.125428,0.104178,0.132722,0.117419,0.121314,0.131151,0.133311,0.106857,0.104763,0.07936,0.096874,0.110472,0.107746,0.088036,0.108368,0.097338,0.100088,male
0.50205,0.49764,0.249186,0.261377,0.231099,0.258182,0.175081,0.163235,0.174723,0.177935,0.142109,0.166812,0.130447,0.134934,0.125247,0.121185,0.100111,0.136864,0.121975,0.129158,0.109388,0.09602,0.095966,0.109279,0.105297,0.108135,0.07036,0.10298,0.110466,0.09204,male
0.44837,0.551309,0.235907,0.204005,0.333403,0.226556,0.146249,0.165358,0.128733,0.145232,0.250576,0.16378,0.113629,0.105739,0.089918,0.127641,0.212007,0.10616,0.127864,0.116994,0.089632,0.103518,0.068027,0.081599,0.094277,0.093029,0.145605,0.099825,0.085532,0.138907,male
0.513868,0.486037,0.256392,0.269334,0.213181,0.261042,0.187804,0.161524,0.173754,0.184394,0.131943,0.160545,0.136893,0.145468,0.119563,0.116371,0.095161,0.142993,0.11255,0.130973,0.119045,0.090272,0.088388,0.11432,0.107489,0.10952,0.070492,0.098052,0.118658,0.083741,male
0.483265,0.516368,0.257849,0.224003,0.272505,0.245471,0.166205,0.17804,0.140063,0.160184,0.177559,0.177834,0.130754,0.119667,0.096584,0.136668,0.129607,0.118138,0.136869,0.131627,0.102711,0.110032,0.073442,0.091388,0.108108,0.105081,0.095845,0.110397,0.094625,0.1083,male
0.483238,0.516348,0.261865,0.221897,0.263474,0.252553,0.164656,0.181879,0.140468,0.162434,0.170885,0.17954,0.132499,0.117571,0.097838,0.138329,0.125462,0.118672,0.132948,0.13657,0.101593,0.109446,0.07295,0.090868,0.111313,0.109054,0.095148,0.11061,0.094252,0.104675,male
0.453035,0.546782,0.238547,0.198402,0.34261,0.220367,0.140819,0.169592,0.12597,0.136921,0.260239,0.166419,0.115232,0.100133,0.09565,0.140341,0.157614,0.100278,0.172289,0.118424,0.084732,0.115145,0.078701,0.075873,0.096466,0.091345,0.119523,0.102666,0.078416,0.157106,male
0.489515,0.510248,0.26043,0.22938,0.261183,0.248891,0.168978,0.178871,0.144439,0.162864,0.167251,0.17752,0.132974,0.12214,0.100813,0.135904,0.119694,0.121372,0.134365,0.132676,0.104778,0.10921,0.077835,0.093811,0.109505,0.107016,0.084721,0.108849,0.097624,0.106599,male
0.492419,0.507301,0.248176,0.25166,0.236232,0.26378,0.171865,0.164037,0.167084,0.173199,0.144393,0.179322,0.130085,0.132063,0.119588,0.12124,0.103215,0.131743,0.123405,0.138582,0.107894,0.094634,0.093226,0.105771,0.105313,0.115412,0.075598,0.103661,0.107444,0.090983,male
0.494935,0.504849,0.259808,0.239296,0.245986,0.254801,0.175658,0.173296,0.150695,0.171207,0.154623,0.174446,0.135812,0.128728,0.104045,0.128327,0.112324,0.126995,0.128059,0.135651,0.109437,0.100524,0.077986,0.099421,0.111205,0.11063,0.082159,0.107842,0.102911,0.097833,male
0.494514,0.505273,0.251519,0.248973,0.241757,0.257642,0.173553,0.165589,0.16249,0.175096,0.151649,0.171547,0.131395,0.133355,0.110664,0.122557,0.109632,0.132334,0.12591,0.134092,0.108965,0.096977,0.081899,0.106376,0.105948,0.109996,0.079351,0.105995,0.107726,0.096715,male
0.485547,0.514315,0.25041,0.239146,0.255762,0.254615,0.168107,0.166897,0.155113,0.167963,0.168389,0.173488,0.129471,0.127371,0.106607,0.122509,0.128414,0.12705,0.125128,0.133417,0.104183,0.095816,0.077755,0.10223,0.105118,0.105621,0.101198,0.108158,0.102552,0.097342,male
0.494328,0.505394,0.259376,0.23856,0.249072,0.252857,0.174184,0.17368,0.151204,0.169483,0.157142,0.174215,0.134805,0.128148,0.10435,0.12965,0.112954,0.126442,0.129761,0.133817,0.108623,0.102516,0.078635,0.099001,0.110215,0.109149,0.082322,0.10759,0.102306,0.099585,male
0.515493,0.484423,0.235597,0.295609,0.20146,0.267287,0.176273,0.146553,0.211276,0.190407,0.122432,0.153028,0.124349,0.146788,0.155703,0.105345,0.08632,0.15157,0.106359,0.123544,0.110165,0.083004,0.115164,0.129114,0.09701,0.104603,0.061725,0.091988,0.127844,0.079365,male
0.499995,0.499743,0.257258,0.248675,0.239411,0.254528,0.176542,0.17002,0.160081,0.172606,0.151092,0.169574,0.134407,0.133071,0.110604,0.126203,0.107928,0.130765,0.124775,0.132181,0.110624,0.099112,0.083323,0.104447,0.108783,0.108954,0.079138,0.104028,0.105879,0.095656,male
0.49671,0.503146,0.254335,0.248863,0.239126,0.257607,0.175822,0.166641,0.161139,0.175285,0.149973,0.171093,0.133493,0.132353,0.112819,0.122846,0.107302,0.131415,0.125126,0.134607,0.110015,0.096822,0.084776,0.104102,0.10776,0.109951,0.078486,0.10532,0.107261,0.095478,male
0.488262,0.511384,0.254626,0.236491,0.255179,0.253526,0.16957,0.171484,0.152297,0.167193,0.162701,0.176636,0.13137,0.126429,0.10449,0.129476,0.116715,0.125128,0.131353,0.134946,0.105619,0.103354,0.077323,0.099701,0.107668,0.109923,0.085113,0.107597,0.100797,0.102827,male
0.483125,0.516405,0.24689,0.240225,0.25302,0.259622,0.167509,0.166483,0.156264,0.163668,0.153837,0.19207,0.128008,0.126808,0.110407,0.124739,0.112038,0.121691,0.131654,0.14452,0.104214,0.100713,0.080925,0.09998,0.10473,0.10836,0.082243,0.123588,0.098096,0.097042,male
0.507968,0.491862,0.242157,0.277051,0.21861,0.262096,0.176087,0.154866,0.190304,0.182563,0.133943,0.162178,0.127681,0.142952,0.134724,0.112982,0.095366,0.141751,0.11525,0.129249,0.110918,0.088567,0.099687,0.120043,0.100854,0.107595,0.069827,0.098684,0.1177,0.086089,male
0.479857,0.519751,0.254287,0.22478,0.271449,0.249309,0.164093,0.174568,0.143464,0.163471,0.173278,0.180993,0.12937,0.117558,0.102686,0.131749,0.129742,0.12128,0.131476,0.136035,0.100888,0.10463,0.078025,0.090852,0.106909,0.105561,0.098344,0.113336,0.096775,0.104596,male
0.516887,0.482987,0.218786,0.320028,0.184691,0.276428,0.167006,0.133902,0.244778,0.201502,0.111795,0.140971,0.114794,0.142312,0.196749,0.094425,0.079411,0.160339,0.095582,0.116358,0.103552,0.072961,0.155361,0.131852,0.088737,0.099511,0.05697,0.083782,0.136106,0.071143,male
0.481164,0.518481,0.256214,0.224999,0.268516,0.250094,0.165982,0.17482,0.14225,0.160528,0.174249,0.182054,0.130873,0.119318,0.099811,0.133311,0.126709,0.118113,0.135793,0.135978,0.102876,0.106607,0.075097,0.092031,0.107641,0.105652,0.093403,0.114178,0.094645,0.107799,male
0.507807,0.491984,0.250849,0.26732,0.221556,0.26017,0.179825,0.161018,0.178592,0.181428,0.136262,0.162805,0.132946,0.14036,0.127082,0.115874,0.097683,0.140391,0.116098,0.129513,0.113131,0.09015,0.096056,0.113925,0.105784,0.10823,0.070481,0.099171,0.116196,0.086833,male
0.493303,0.506383,0.253206,0.245394,0.244107,0.257133,0.17137,0.169276,0.15905,0.174093,0.155779,0.170325,0.130743,0.128732,0.112778,0.126238,0.112454,0.129681,0.125988,0.133306,0.106451,0.099502,0.086033,0.101512,0.10683,0.109169,0.08082,0.104926,0.105764,0.098922,male
0.495981,0.50385,0.25435,0.249955,0.23242,0.263185,0.173949,0.167473,0.163836,0.179151,0.145849,0.169683,0.132554,0.131851,0.11598,0.123201,0.10526,0.133245,0.121063,0.136801,0.108487,0.09783,0.086158,0.105785,0.106809,0.112723,0.079332,0.10306,0.107822,0.091958,male
0.467881,0.531747,0.2614,0.195633,0.308906,0.233899,0.154084,0.190593,0.118805,0.146982,0.202819,0.186605,0.127713,0.103191,0.082212,0.150577,0.150752,0.104032,0.152803,0.128638,0.093399,0.123582,0.063225,0.076397,0.108967,0.100982,0.110509,0.118109,0.082025,0.122736,male
0.488399,0.511524,0.253659,0.239189,0.249452,0.257662,0.167625,0.170702,0.156737,0.168145,0.161283,0.175482,0.129271,0.12517,0.112871,0.127368,0.118663,0.12726,0.125071,0.134306,0.103903,0.10007,0.089644,0.098956,0.104459,0.108533,0.090355,0.103912,0.10283,0.097323,male
0.499986,0.499809,0.262085,0.24371,0.239224,0.254877,0.178085,0.171964,0.154936,0.172189,0.152607,0.170148,0.137713,0.131417,0.106199,0.126273,0.110699,0.130226,0.124059,0.13336,0.111736,0.099484,0.078721,0.102114,0.11104,0.110015,0.08173,0.104501,0.104561,0.096053,male
0.508623,0.491042,0.234829,0.285924,0.2162,0.262869,0.168251,0.151525,0.20596,0.182708,0.134988,0.156449,0.122285,0.136381,0.157988,0.110067,0.095207,0.14209,0.112328,0.123566,0.104045,0.086604,0.123042,0.11863,0.097482,0.102644,0.070004,0.094125,0.11765,0.0857,male
0.441462,0.558177,0.247071,0.176149,0.358519,0.21812,0.137868,0.181714,0.103691,0.132397,0.270564,0.173685,0.113097,0.091655,0.070849,0.146188,0.221891,0.094529,0.145983,0.115758,0.082535,0.124975,0.053846,0.066823,0.096702,0.089392,0.157903,0.106366,0.074095,0.147315,male
0.495016,0.504812,0.258677,0.244495,0.233976,0.262763,0.17612,0.16994,0.156736,0.180585,0.147981,0.168578,0.13526,0.131154,0.108793,0.124832,0.108968,0.130442,0.120444,0.140059,0.110846,0.09785,0.081554,0.102198,0.109866,0.117215,0.079573,0.102682,0.105538,0.092638,male
0.469377,0.530277,0.256563,0.204647,0.301522,0.237119,0.156266,0.183094,0.125002,0.150491,0.203937,0.181108,0.12628,0.108209,0.086759,0.143091,0.152364,0.108735,0.146072,0.128413,0.094808,0.116165,0.065901,0.080846,0.105883,0.100598,0.119332,0.112205,0.08582,0.118378,male
0.47243,0.527224,0.254751,0.211726,0.294524,0.238844,0.159508,0.180381,0.131536,0.15439,0.192539,0.181537,0.126793,0.112675,0.091158,0.142015,0.138912,0.112663,0.147005,0.128699,0.098118,0.117518,0.068205,0.085779,0.105404,0.101961,0.102132,0.113905,0.090003,0.116908,male
0.496318,0.50355,0.253006,0.251077,0.235132,0.260721,0.175739,0.165428,0.163955,0.17832,0.145898,0.170617,0.13361,0.134253,0.113363,0.120453,0.103866,0.133298,0.124459,0.136664,0.11024,0.094056,0.084695,0.107255,0.108031,0.113244,0.075513,0.105251,0.10792,0.093765,male
0.489047,0.510738,0.25731,0.234288,0.257168,0.251127,0.171643,0.171792,0.147719,0.16474,0.169125,0.174912,0.132557,0.125336,0.102248,0.12912,0.127465,0.122567,0.127049,0.133603,0.107285,0.102216,0.076677,0.096409,0.107156,0.108029,0.097114,0.105718,0.099009,0.100342,male
0.503158,0.49672,0.245108,0.269214,0.221674,0.263941,0.17547,0.156442,0.183814,0.183542,0.137284,0.163405,0.129509,0.139701,0.129815,0.113266,0.097959,0.14262,0.116548,0.130549,0.110153,0.08848,0.095372,0.117003,0.102907,0.109378,0.071952,0.099957,0.117032,0.087738,male
0.475057,0.524643,0.25934,0.208045,0.29571,0.236782,0.158974,0.185748,0.127533,0.151696,0.192769,0.18319,0.128187,0.110314,0.089216,0.144896,0.141558,0.110406,0.147474,0.127889,0.096671,0.118908,0.067568,0.082989,0.107828,0.101368,0.105658,0.114503,0.087914,0.116539,male
0.486231,0.513412,0.258706,0.228646,0.261645,0.250824,0.169495,0.176926,0.143601,0.163842,0.165464,0.180551,0.133034,0.122914,0.098545,0.1339,0.120128,0.121808,0.134531,0.135043,0.105557,0.106696,0.074302,0.094382,0.109677,0.108621,0.087228,0.110708,0.098213,0.104537,male
0.498732,0.501087,0.24863,0.258457,0.228117,0.264696,0.174636,0.160685,0.17259,0.185326,0.143436,0.16326,0.129757,0.133806,0.124852,0.11791,0.103442,0.134887,0.118609,0.136686,0.108787,0.093603,0.095375,0.108947,0.102991,0.113148,0.073819,0.100695,0.111342,0.091251,male
0.446492,0.553193,0.23826,0.198396,0.330641,0.232576,0.145371,0.168132,0.124792,0.145694,0.238751,0.177187,0.115783,0.103187,0.087109,0.131414,0.185032,0.105373,0.148231,0.123821,0.089118,0.110186,0.06599,0.080037,0.097042,0.09809,0.11628,0.110874,0.084593,0.147741,male
0.510068,0.489742,0.254548,0.266174,0.219763,0.259419,0.181285,0.162523,0.176896,0.179556,0.135866,0.163808,0.135253,0.141293,0.123008,0.117168,0.097193,0.138283,0.115991,0.13176,0.114451,0.091234,0.090691,0.114635,0.107766,0.110032,0.069369,0.100148,0.11333,0.088301,male
0.489118,0.510547,0.259188,0.230693,0.260567,0.249391,0.169023,0.176681,0.145936,0.163862,0.168166,0.176225,0.132697,0.122255,0.102277,0.133088,0.123329,0.121439,0.132063,0.13277,0.104673,0.105595,0.077624,0.094321,0.109358,0.107135,0.091576,0.108096,0.097492,0.104062,male
0.506631,0.493173,0.243731,0.276812,0.211296,0.268059,0.177965,0.154114,0.188633,0.189419,0.131496,0.158303,0.12939,0.141428,0.137283,0.109895,0.092323,0.150114,0.111457,0.128057,0.111811,0.085202,0.103144,0.116902,0.101289,0.106953,0.070283,0.095551,0.12567,0.083152,male
0.466789,0.532943,0.24475,0.218433,0.292546,0.244162,0.159362,0.169975,0.140349,0.158952,0.181683,0.189591,0.125337,0.115806,0.097579,0.126575,0.137959,0.117734,0.148174,0.130773,0.09892,0.101,0.073379,0.090573,0.103775,0.105846,0.103326,0.119981,0.094142,0.109,male
0.499639,0.500133,0.249916,0.26106,0.222021,0.266887,0.179102,0.160051,0.172407,0.185251,0.134531,0.168578,0.133502,0.139942,0.119124,0.115498,0.095179,0.139338,0.118402,0.138952,0.113763,0.089808,0.087813,0.112893,0.106253,0.115369,0.06744,0.104243,0.11426,0.088102,male
0.441023,0.558557,0.247686,0.175168,0.35599,0.220985,0.13655,0.186231,0.104977,0.13372,0.257786,0.180634,0.113936,0.090114,0.073862,0.150782,0.203257,0.093972,0.154653,0.119352,0.081558,0.127936,0.057153,0.066323,0.098136,0.09126,0.147969,0.111981,0.073364,0.144256,male
0.488105,0.511712,0.250987,0.241251,0.251884,0.255787,0.170233,0.167509,0.155592,0.168091,0.161468,0.177044,0.129808,0.128136,0.107811,0.125583,0.119145,0.126067,0.127543,0.135859,0.106741,0.099278,0.082272,0.100177,0.104965,0.11104,0.088865,0.105836,0.101958,0.098826,male
0.491177,0.508653,0.234788,0.264565,0.235799,0.264759,0.162505,0.152758,0.187737,0.175478,0.151459,0.170005,0.120549,0.127247,0.142262,0.113922,0.113036,0.133727,0.117713,0.131498,0.099672,0.09036,0.109848,0.109534,0.096862,0.108252,0.084932,0.098902,0.109246,0.092354,male
0.504307,0.495544,0.247584,0.270456,0.21328,0.268603,0.178058,0.15869,0.182627,0.189933,0.13061,0.160034,0.130932,0.141785,0.129014,0.11425,0.091053,0.149829,0.112947,0.130153,0.112128,0.090173,0.096295,0.116791,0.104521,0.109799,0.062527,0.096934,0.12547,0.085332,male
0.47406,0.52585,0.25017,0.219455,0.287438,0.2429,0.159346,0.17493,0.139152,0.158147,0.189345,0.179056,0.124704,0.116275,0.094715,0.136544,0.13992,0.117364,0.142072,0.128388,0.097875,0.110874,0.072122,0.089893,0.102873,0.102609,0.107219,0.110476,0.094022,0.112021,male
0.517764,0.482141,0.225745,0.313777,0.183623,0.276804,0.170435,0.137616,0.236709,0.20097,0.111352,0.142884,0.119914,0.141512,0.188887,0.096396,0.078783,0.15909,0.096769,0.118627,0.106059,0.074571,0.148168,0.128716,0.09288,0.10175,0.056357,0.085707,0.133523,0.072252,male
0.49242,0.507428,0.250911,0.24682,0.246559,0.255638,0.171191,0.167324,0.161887,0.170015,0.15404,0.175494,0.129442,0.130905,0.112579,0.127,0.109038,0.128863,0.128309,0.133827,0.107014,0.101751,0.083214,0.105061,0.105213,0.109315,0.077766,0.106323,0.105235,0.099076,male
0.479827,0.519928,0.251957,0.22719,0.273084,0.247665,0.164892,0.172785,0.145766,0.163408,0.171149,0.181925,0.130147,0.120792,0.101911,0.128902,0.124822,0.122016,0.134531,0.136817,0.102258,0.103689,0.076357,0.094103,0.106685,0.105404,0.093016,0.114829,0.098478,0.105133,male
0.45806,0.54133,0.246239,0.202537,0.32121,0.229762,0.149471,0.173814,0.124897,0.143102,0.236563,0.172011,0.122954,0.103927,0.096585,0.136197,0.133221,0.102183,0.176783,0.128013,0.091836,0.109245,0.074393,0.077458,0.104242,0.1005,0.097606,0.106828,0.080131,0.157658,male
0.488225,0.511327,0.25932,0.231094,0.256433,0.252931,0.168449,0.176702,0.147767,0.166557,0.164094,0.176285,0.132459,0.120672,0.107057,0.133326,0.118883,0.122875,0.130615,0.134,0.103921,0.106491,0.081785,0.094144,0.10939,0.108929,0.087012,0.107734,0.098106,0.102394,male
0.513531,0.486388,0.245924,0.283505,0.201259,0.269268,0.184175,0.152103,0.193182,0.192239,0.119344,0.158925,0.132774,0.149931,0.134367,0.107096,0.083611,0.152075,0.108886,0.131237,0.116983,0.082624,0.098231,0.124644,0.103961,0.110849,0.059857,0.096898,0.127427,0.078506,male
0.506148,0.49381,0.253937,0.260391,0.227171,0.258478,0.179575,0.163446,0.170275,0.179141,0.143118,0.16443,0.133803,0.137695,0.119708,0.118627,0.103094,0.137551,0.119441,0.13007,0.112829,0.092304,0.089518,0.10991,0.106582,0.107863,0.074705,0.100749,0.11345,0.09208,male
0.482718,0.517001,0.252747,0.233801,0.254274,0.259036,0.170177,0.169229,0.147298,0.166282,0.161449,0.18547,0.131349,0.125631,0.101885,0.125833,0.118867,0.125277,0.129966,0.141115,0.106324,0.100213,0.077177,0.095844,0.10715,0.106662,0.085234,0.119122,0.101214,0.101001,male
0.47168,0.52817,0.256371,0.204864,0.306594,0.232105,0.155287,0.184604,0.124572,0.146459,0.208962,0.180073,0.125089,0.10735,0.086538,0.143985,0.160687,0.10645,0.145487,0.124384,0.094191,0.11579,0.066508,0.079386,0.104814,0.096804,0.129784,0.110917,0.084551,0.117231,male
0.391698,0.607778,0.222613,0.143497,0.437454,0.196243,0.114559,0.169136,0.081747,0.112206,0.357179,0.165069,0.096132,0.072691,0.054978,0.139419,0.312559,0.076478,0.142581,0.105097,0.064835,0.112959,0.040976,0.050946,0.080886,0.075628,0.291775,0.095538,0.057735,0.12868,male
0.500104,0.499686,0.246341,0.263788,0.227431,0.262331,0.1739,0.15943,0.178911,0.180103,0.142494,0.165089,0.128426,0.137563,0.12621,0.117522,0.102504,0.139996,0.117755,0.129973,0.109004,0.093521,0.092893,0.114098,0.103357,0.111036,0.073652,0.100157,0.111028,0.091205,male
0.492078,0.507777,0.243336,0.257723,0.237712,0.26116,0.170568,0.158524,0.173174,0.175879,0.153227,0.168584,0.126629,0.133609,0.124621,0.116096,0.108646,0.135622,0.122954,0.131787,0.106652,0.091778,0.094462,0.109173,0.101283,0.10914,0.078055,0.100571,0.111064,0.097794,male
0.490418,0.509321,0.248373,0.248869,0.239433,0.263187,0.16986,0.165463,0.164318,0.171767,0.15043,0.178072,0.128263,0.130807,0.115478,0.124743,0.108662,0.130438,0.123239,0.1383,0.106488,0.097692,0.08692,0.104712,0.105091,0.114654,0.079375,0.103792,0.105712,0.095502,male
0.460353,0.53937,0.245749,0.208309,0.309775,0.236055,0.153747,0.171344,0.128926,0.150991,0.22406,0.170871,0.121745,0.110421,0.091219,0.135815,0.15623,0.112643,0.147179,0.12469,0.09487,0.10924,0.066538,0.084105,0.100263,0.098267,0.127432,0.103546,0.089918,0.125781,male
0.476218,0.523493,0.254391,0.218373,0.2831,0.244011,0.163096,0.176613,0.136251,0.159784,0.184386,0.179781,0.128405,0.116375,0.094231,0.13452,0.138637,0.117917,0.139952,0.129898,0.100646,0.109562,0.071327,0.088896,0.105879,0.103973,0.104456,0.111915,0.094701,0.108592,male
0.481146,0.518645,0.256967,0.223896,0.266024,0.253011,0.164757,0.179091,0.13955,0.159834,0.172672,0.18403,0.129763,0.119079,0.097551,0.137546,0.123969,0.118504,0.135287,0.13825,0.102645,0.109767,0.073971,0.090438,0.107721,0.104604,0.089165,0.118474,0.094977,0.108196,male
0.504872,0.494957,0.259693,0.252311,0.231624,0.256287,0.180631,0.170046,0.161279,0.175329,0.1432,0.169456,0.136588,0.135144,0.113162,0.125246,0.100721,0.133238,0.123294,0.13256,0.11293,0.098293,0.087196,0.105032,0.110216,0.109184,0.071016,0.104237,0.108841,0.093017,male
0.481708,0.518031,0.259726,0.220093,0.271456,0.248602,0.165413,0.180897,0.136759,0.161062,0.173127,0.182661,0.132163,0.11701,0.096428,0.137205,0.124004,0.117188,0.140282,0.135655,0.102022,0.110096,0.073375,0.088992,0.110325,0.10703,0.089142,0.116292,0.093748,0.108924,male
0.510035,0.489797,0.235487,0.289579,0.205799,0.269047,0.170498,0.149024,0.209741,0.19003,0.1269,0.153747,0.123119,0.13684,0.162422,0.107303,0.09168,0.14806,0.106869,0.123667,0.105457,0.083235,0.123481,0.120809,0.097847,0.103959,0.069085,0.092282,0.123736,0.080074,male
0.455537,0.544029,0.251623,0.191687,0.327246,0.229268,0.144731,0.183257,0.117495,0.140937,0.238544,0.174937,0.120619,0.09914,0.082622,0.148491,0.159319,0.101426,0.163876,0.124413,0.087514,0.122296,0.061889,0.074011,0.101588,0.095756,0.126255,0.107558,0.079122,0.143945,male
0.509163,0.490731,0.255998,0.263909,0.218061,0.261977,0.180815,0.163583,0.176046,0.183423,0.133191,0.162903,0.135558,0.139394,0.123515,0.118149,0.095579,0.142195,0.115061,0.130521,0.113376,0.091426,0.093736,0.113107,0.107589,0.10845,0.068833,0.099789,0.117765,0.085907,male
0.51172,0.488159,0.246218,0.277074,0.216484,0.260162,0.17968,0.155759,0.188593,0.181909,0.134134,0.159883,0.130745,0.144641,0.132814,0.112262,0.09531,0.142487,0.113795,0.127914,0.113722,0.08824,0.095845,0.12083,0.102963,0.107383,0.069621,0.097085,0.118143,0.086142,male
0.50491,0.494932,0.253453,0.261675,0.221477,0.26331,0.181604,0.163265,0.169926,0.185371,0.135543,0.164232,0.134374,0.139743,0.118223,0.11818,0.09646,0.144995,0.117642,0.130336,0.11352,0.093298,0.088525,0.110946,0.106929,0.108044,0.069667,0.100143,0.120685,0.088208,male
