1_attr_female,2_attr_male,3_attr_female_0,4_attr_female_1,5_attr_male_0,6_attr_male_1,7_attr_female_0,8_attr_female_1,9_attr_female_2,10_attr_male_0,11_attr_male_1,12_attr_male_2,13_attr_female_0,14_attr_female_1,15_attr_female_2,16_attr_female_3,17_attr_male_0,18_attr_male_1,19_attr_male_2,20_attr_male_3,21_attr_female_0,22_attr_female_1,23_attr_female_2,24_attr_female_3,25_attr_female_4,26_attr_male_0,27_attr_male_1,28_attr_male_2,29_attr_male_3,30_attr_male_4,categories
0.505016,0.494722,0.262787,0.251554,0.259388,0.226141,0.161987,0.175219,0.178047,0.140071,0.179401,0.165189,0.123788,0.131915,0.119681,0.137639,0.137354,0.118575,0.130805,0.100176,0.11127,0.105782,0.11146,0.093242,0.094563,0.087468,0.108209,0.112979,0.101164,0.07381,male
0.478122,0.521707,0.227776,0.250575,0.252855,0.268713,0.169011,0.144454,0.165999,0.172601,0.165051,0.182828,0.098861,0.128958,0.127054,0.121661,0.12271,0.138381,0.135678,0.126655,0.093888,0.104719,0.1035,0.101481,0.075002,0.105972,0.107126,0.099238,0.115171,0.093868,male
0.497217,0.502607,0.241972,0.258361,0.25,0.24958,0.172455,0.155179,0.173892,0.160383,0.168791,0.169238,0.1069,0.133412,0.129545,0.129096,0.12688,0.127528,0.130167,0.116421,0.100736,0.108063,0.108866,0.103455,0.081125,0.099295,0.106241,0.103367,0.104711,0.084098,male
0.502975,0.496887,0.247259,0.26061,0.251049,0.241018,0.172228,0.158959,0.177115,0.153764,0.169718,0.168172,0.110164,0.135363,0.127579,0.131658,0.128715,0.123848,0.129678,0.112964,0.103063,0.109332,0.110158,0.100696,0.083532,0.095512,0.1064,0.10398,0.102652,0.084648,male
0.495609,0.50413,0.233002,0.263004,0.247026,0.256841,0.17936,0.14632,0.172118,0.164456,0.163289,0.174372,0.103247,0.13482,0.135194,0.123547,0.12055,0.132486,0.131201,0.118891,0.095236,0.110718,0.106559,0.109126,0.078216,0.103076,0.10588,0.097697,0.108174,0.085264,male
0.491848,0.507888,0.227896,0.262749,0.245387,0.263842,0.180515,0.142623,0.170062,0.16839,0.162222,0.176098,0.097822,0.133373,0.13897,0.12161,0.119484,0.135142,0.130324,0.123206,0.092836,0.108933,0.1063,0.111373,0.074364,0.104451,0.105344,0.096556,0.109838,0.089946,male
0.500724,0.499027,0.248478,0.259926,0.259075,0.232397,0.171312,0.161033,0.177547,0.142751,0.175014,0.172257,0.111514,0.136805,0.125536,0.132649,0.131263,0.123222,0.136628,0.102313,0.105736,0.111319,0.11168,0.098046,0.082867,0.091138,0.112432,0.10711,0.106411,0.073202,male
0.513438,0.486369,0.26453,0.258795,0.256558,0.22002,0.165982,0.173611,0.183773,0.135236,0.177157,0.16417,0.120797,0.137487,0.120102,0.141043,0.135708,0.117332,0.131338,0.096139,0.113348,0.110363,0.115598,0.093893,0.090039,0.087569,0.109063,0.111614,0.100553,0.067914,male
0.523138,0.476689,0.303585,0.236012,0.26263,0.197683,0.145488,0.220347,0.177167,0.119426,0.1862,0.151311,0.15993,0.125633,0.103372,0.150279,0.1473,0.104914,0.123934,0.084593,0.13502,0.097867,0.111679,0.080065,0.118202,0.076546,0.104455,0.123787,0.091455,0.060885,male
0.487794,0.511932,0.229394,0.257504,0.245507,0.267463,0.176981,0.146059,0.165946,0.177202,0.161485,0.17224,0.102326,0.130516,0.133667,0.120392,0.119977,0.131548,0.128433,0.133072,0.093588,0.108106,0.101885,0.107549,0.078215,0.10739,0.103276,0.096925,0.105959,0.09705,male
0.529253,0.470622,0.309007,0.236928,0.261899,0.192098,0.144192,0.22177,0.182054,0.114752,0.186552,0.150636,0.160164,0.127456,0.101455,0.154663,0.147662,0.103326,0.124797,0.08044,0.136968,0.0986,0.115279,0.078999,0.118117,0.075303,0.105694,0.123924,0.090724,0.05636,male
0.489966,0.50972,0.230916,0.260166,0.247685,0.261083,0.178418,0.147806,0.168616,0.167185,0.165506,0.172365,0.103528,0.132902,0.133232,0.122518,0.123341,0.129693,0.129287,0.125425,0.095459,0.109944,0.103816,0.105894,0.078896,0.099682,0.105183,0.099006,0.105355,0.096707,male
0.511423,0.488368,0.266633,0.255924,0.260615,0.216719,0.163946,0.177199,0.181914,0.132355,0.180226,0.164285,0.123281,0.13579,0.118702,0.141174,0.138508,0.115932,0.132504,0.094052,0.114832,0.108452,0.115137,0.092859,0.091097,0.085819,0.11069,0.113758,0.09994,0.067367,male
0.509324,0.490539,0.258294,0.258975,0.255007,0.227656,0.16833,0.167172,0.181602,0.141768,0.17552,0.165562,0.116518,0.13628,0.123151,0.13762,0.134051,0.120138,0.130572,0.101636,0.109162,0.109154,0.114017,0.096487,0.088382,0.09013,0.107655,0.110213,0.101582,0.073188,male
0.489881,0.509913,0.228803,0.258942,0.245031,0.267119,0.177808,0.142863,0.168773,0.173715,0.160233,0.176533,0.099985,0.131861,0.13648,0.12118,0.118535,0.137424,0.129995,0.124482,0.091735,0.107902,0.10474,0.111295,0.077418,0.110837,0.103255,0.095218,0.109816,0.087737,male
0.517665,0.48229,0.272695,0.256697,0.259053,0.211533,0.160564,0.178509,0.188185,0.129412,0.181593,0.161723,0.122847,0.138095,0.114969,0.146552,0.140513,0.114,0.131532,0.09148,0.117561,0.108202,0.119479,0.089201,0.091758,0.084357,0.109523,0.11633,0.099147,0.064433,male
0.495994,0.503774,0.280754,0.224771,0.261471,0.232889,0.144911,0.206944,0.159044,0.150358,0.178312,0.16036,0.161325,0.114953,0.108013,0.129427,0.136931,0.117358,0.123408,0.108536,0.11616,0.092001,0.098538,0.085972,0.123544,0.09274,0.10192,0.113378,0.097048,0.078656,male
0.505309,0.49456,0.249687,0.259486,0.249433,0.24133,0.172148,0.162707,0.175452,0.153742,0.168066,0.167843,0.116903,0.134172,0.127842,0.13007,0.126566,0.125234,0.128575,0.110607,0.103132,0.108705,0.108788,0.102095,0.090094,0.097807,0.104912,0.103373,0.103016,0.078052,male
0.483129,0.516655,0.228778,0.254589,0.247791,0.268742,0.172811,0.144293,0.167204,0.178032,0.163556,0.174036,0.100468,0.129806,0.129648,0.121595,0.121423,0.130535,0.130227,0.136247,0.093391,0.105625,0.103247,0.103801,0.077244,0.103357,0.103976,0.09818,0.106165,0.104974,male
0.509987,0.489938,0.276864,0.246246,0.264379,0.212474,0.154732,0.189295,0.179604,0.13013,0.18437,0.161845,0.132368,0.131219,0.111459,0.14409,0.142682,0.112972,0.132198,0.092994,0.120722,0.103974,0.113306,0.086617,0.098292,0.083908,0.110777,0.117911,0.098073,0.066404,male
0.530999,0.468707,0.304322,0.240316,0.255057,0.200153,0.151423,0.218871,0.177242,0.121597,0.179158,0.151618,0.171629,0.1271,0.109568,0.142181,0.138825,0.106798,0.123138,0.0807,0.118295,0.100184,0.111095,0.085864,0.142795,0.077132,0.103431,0.1148,0.090817,0.055541,male
0.519407,0.480424,0.31694,0.221562,0.270894,0.19051,0.138567,0.241792,0.164983,0.116978,0.194664,0.142957,0.195194,0.115773,0.098897,0.137574,0.1535,0.099153,0.116465,0.083405,0.12564,0.090646,0.102614,0.07732,0.156786,0.073845,0.099342,0.127533,0.085766,0.060476,male
0.51371,0.486083,0.27978,0.245491,0.260231,0.214394,0.155231,0.191398,0.179366,0.132371,0.181539,0.160021,0.133331,0.13039,0.111853,0.145873,0.141896,0.114447,0.128812,0.093339,0.122028,0.104052,0.112897,0.087162,0.099374,0.08503,0.107676,0.117495,0.097252,0.066984,male
0.511338,0.488487,0.286152,0.240307,0.267886,0.205562,0.150909,0.201233,0.177003,0.125288,0.189966,0.155537,0.149936,0.126815,0.108115,0.142591,0.14805,0.108447,0.126746,0.089254,0.120317,0.099618,0.110725,0.084443,0.117401,0.079423,0.106778,0.122221,0.09339,0.065647,male
0.504477,0.495293,0.246641,0.263393,0.251261,0.238598,0.173274,0.156357,0.179814,0.15198,0.169403,0.169101,0.107349,0.13818,0.128209,0.132865,0.127301,0.123755,0.132229,0.110055,0.103298,0.111357,0.113898,0.101151,0.079836,0.097126,0.108751,0.10368,0.103561,0.077296,male
0.539903,0.459498,0.355177,0.202995,0.258827,0.182678,0.126714,0.291164,0.149725,0.117892,0.182477,0.131851,0.26119,0.105464,0.089027,0.126408,0.142959,0.092165,0.106531,0.076151,0.116955,0.082192,0.092233,0.069333,0.232714,0.069289,0.089139,0.11794,0.076382,0.053749,male
0.520339,0.47952,0.309145,0.230137,0.271522,0.189121,0.140152,0.225528,0.176925,0.112658,0.196304,0.148383,0.165646,0.123149,0.097779,0.152036,0.156805,0.101823,0.124177,0.078546,0.13844,0.095808,0.112338,0.0758,0.119122,0.073831,0.106706,0.132664,0.08929,0.05597,male
0.488646,0.511178,0.228907,0.259665,0.247901,0.26344,0.176191,0.142915,0.169461,0.173526,0.163873,0.173976,0.098372,0.13222,0.133451,0.121891,0.122055,0.131021,0.130614,0.130332,0.092436,0.108366,0.104517,0.105459,0.076262,0.103656,0.105271,0.098381,0.106339,0.099276,male
0.499048,0.500845,0.260282,0.248196,0.262235,0.229234,0.159734,0.174083,0.174825,0.144039,0.180458,0.166822,0.122972,0.130179,0.115735,0.135941,0.138258,0.119406,0.132239,0.105244,0.111787,0.104561,0.10941,0.091551,0.090166,0.090581,0.109829,0.113086,0.102271,0.076737,male
0.480851,0.518807,0.223853,0.255461,0.246364,0.274159,0.178582,0.141893,0.16315,0.178315,0.159844,0.178112,0.098486,0.127781,0.138797,0.118121,0.117697,0.13514,0.130497,0.133403,0.090927,0.105316,0.100459,0.114534,0.075652,0.106596,0.103993,0.094705,0.108867,0.098891,male
0.502429,0.497368,0.262942,0.250029,0.263487,0.223435,0.161072,0.173778,0.178354,0.138093,0.182221,0.166413,0.121412,0.132371,0.116472,0.139206,0.137603,0.118186,0.135534,0.099163,0.113403,0.10539,0.11148,0.091719,0.089853,0.08703,0.111342,0.113225,0.100783,0.075735,male
0.486397,0.51332,0.226125,0.259132,0.247957,0.266653,0.178365,0.141888,0.167709,0.170767,0.162521,0.178664,0.099186,0.132205,0.13594,0.120119,0.1188,0.137933,0.133365,0.122382,0.091848,0.109241,0.103934,0.109778,0.075877,0.107405,0.107026,0.095779,0.11223,0.086829,male
0.516324,0.483583,0.275437,0.252104,0.257805,0.214607,0.159134,0.183547,0.184135,0.132783,0.180712,0.159659,0.127286,0.134375,0.114519,0.145899,0.14105,0.114669,0.128597,0.093582,0.118982,0.105525,0.11638,0.089872,0.095008,0.085471,0.107102,0.116893,0.097591,0.067156,male
0.49402,0.505819,0.229775,0.263316,0.245606,0.261226,0.180281,0.142196,0.171351,0.170002,0.162111,0.174011,0.096363,0.134769,0.136377,0.123293,0.120252,0.132983,0.130425,0.125499,0.093817,0.110562,0.106141,0.109603,0.071746,0.105036,0.105059,0.096862,0.107428,0.093713,male
0.516432,0.483381,0.272699,0.254794,0.257869,0.214544,0.162441,0.176561,0.186874,0.131831,0.180483,0.161745,0.120772,0.135761,0.117665,0.146712,0.140241,0.115156,0.130152,0.093492,0.116543,0.107235,0.118248,0.092546,0.089636,0.085159,0.108608,0.116033,0.098671,0.067285,male
0.519788,0.479983,0.283369,0.248589,0.255879,0.212044,0.158099,0.195264,0.180835,0.128598,0.178568,0.158551,0.14095,0.131912,0.112094,0.145295,0.137817,0.112,0.127487,0.092383,0.12337,0.105168,0.113696,0.086614,0.103959,0.08152,0.106542,0.114024,0.096714,0.068339,male
0.49383,0.505928,0.243739,0.254632,0.253181,0.248329,0.169263,0.157817,0.173064,0.156889,0.170785,0.1721,0.108355,0.132348,0.127029,0.129942,0.126899,0.128586,0.133606,0.113172,0.103164,0.107511,0.108484,0.100561,0.080288,0.098984,0.10919,0.103516,0.10598,0.082271,male
0.516569,0.483305,0.26002,0.264599,0.252091,0.223228,0.171927,0.165936,0.186364,0.137235,0.173305,0.165192,0.112723,0.141028,0.124743,0.141194,0.131571,0.119363,0.131668,0.097677,0.110352,0.112554,0.118225,0.097488,0.08403,0.088531,0.108677,0.108056,0.101092,0.070969,male
0.517052,0.482743,0.264056,0.262369,0.253818,0.219654,0.167592,0.168542,0.188925,0.13425,0.175397,0.165217,0.11368,0.140638,0.122417,0.143689,0.134374,0.118159,0.131458,0.095525,0.111742,0.111952,0.120296,0.094322,0.086328,0.087265,0.108907,0.110975,0.101788,0.066373,male
0.481127,0.518612,0.223605,0.254664,0.243317,0.278294,0.17763,0.143364,0.161799,0.181939,0.158194,0.176996,0.101063,0.127606,0.137968,0.116938,0.115862,0.139671,0.12967,0.131161,0.091922,0.106208,0.099294,0.113295,0.076669,0.112716,0.104137,0.093203,0.109836,0.09267,male
0.515422,0.484428,0.268811,0.256221,0.255066,0.219825,0.163758,0.177607,0.183034,0.138553,0.176832,0.160158,0.125606,0.135554,0.117675,0.14197,0.135926,0.114987,0.128652,0.09958,0.114142,0.107837,0.114892,0.092946,0.094932,0.087149,0.106212,0.112048,0.097574,0.072229,male
0.496454,0.503317,0.244016,0.255621,0.251898,0.248349,0.171712,0.157611,0.173238,0.154797,0.168929,0.173635,0.107676,0.132503,0.128755,0.130529,0.126841,0.129472,0.132441,0.111722,0.101928,0.108568,0.107254,0.103297,0.082992,0.097856,0.10721,0.102626,0.107034,0.081187,male
0.50464,0.495113,0.26964,0.237695,0.243434,0.24911,0.160082,0.191221,0.159942,0.168436,0.16328,0.156966,0.154317,0.119829,0.119582,0.121681,0.123518,0.121263,0.117757,0.122005,0.099505,0.09679,0.098784,0.094955,0.129874,0.097598,0.095172,0.100044,0.09549,0.091752,male
0.507435,0.492433,0.28002,0.239881,0.263873,0.216158,0.151084,0.194349,0.176173,0.132912,0.185502,0.159937,0.136984,0.12727,0.10774,0.144868,0.144625,0.113695,0.129978,0.094802,0.123248,0.100798,0.110745,0.082957,0.101145,0.082922,0.108283,0.119778,0.098092,0.072001,male
0.495714,0.50409,0.241881,0.256509,0.25089,0.250622,0.172041,0.155854,0.171991,0.160807,0.168046,0.171194,0.107256,0.132459,0.128484,0.128935,0.126392,0.128366,0.130716,0.117339,0.101117,0.106915,0.107726,0.102748,0.079996,0.098716,0.106034,0.102746,0.105641,0.088319,male
0.503831,0.495984,0.249186,0.260569,0.253025,0.237132,0.170735,0.158789,0.179953,0.149005,0.171835,0.169628,0.109206,0.136747,0.125195,0.134004,0.130224,0.123891,0.131634,0.109058,0.104429,0.110407,0.113093,0.099345,0.082295,0.096504,0.108257,0.10635,0.10443,0.074854,male
0.498782,0.501054,0.250313,0.255467,0.259205,0.234934,0.167801,0.161973,0.176355,0.146907,0.17625,0.170659,0.113033,0.133997,0.123062,0.132778,0.134026,0.12399,0.134125,0.104947,0.104627,0.108109,0.110486,0.097182,0.085422,0.094269,0.10977,0.109543,0.104551,0.076005,male
0.495112,0.504691,0.254789,0.245465,0.255661,0.243987,0.165705,0.173814,0.166034,0.150607,0.172058,0.171715,0.129868,0.125781,0.124394,0.125586,0.129255,0.127063,0.128992,0.109011,0.103056,0.102369,0.102754,0.099849,0.101757,0.094177,0.105366,0.105221,0.106177,0.079234,male
0.513391,0.486477,0.267191,0.257793,0.260794,0.214158,0.162015,0.173637,0.187447,0.130592,0.182577,0.163684,0.119126,0.138486,0.116519,0.144172,0.140851,0.115406,0.132741,0.092662,0.115327,0.10924,0.118926,0.090586,0.087534,0.085347,0.111196,0.116519,0.099804,0.06549,male
0.503705,0.495933,0.242767,0.265698,0.249993,0.241366,0.17785,0.151313,0.179462,0.153116,0.170682,0.167454,0.103851,0.139146,0.130255,0.131301,0.128423,0.124727,0.130238,0.111965,0.1004,0.114107,0.112511,0.099347,0.078875,0.094616,0.106387,0.105703,0.103501,0.084472,male
0.474331,0.525313,0.232856,0.237575,0.247607,0.281781,0.168666,0.160798,0.148195,0.187909,0.156878,0.17743,0.117241,0.114045,0.137103,0.112832,0.11418,0.13635,0.12727,0.140891,0.093682,0.092435,0.090406,0.114583,0.088597,0.11119,0.099901,0.091561,0.10658,0.110994,male
0.505714,0.494001,0.25432,0.258707,0.254878,0.231953,0.170237,0.165839,0.178246,0.144368,0.173528,0.167687,0.117282,0.135966,0.124118,0.134197,0.13107,0.121451,0.131561,0.104279,0.106265,0.110234,0.111647,0.097007,0.090242,0.091409,0.108655,0.10654,0.102654,0.075283,male
0.501427,0.498436,0.24985,0.257444,0.255421,0.237222,0.168213,0.160629,0.177995,0.149376,0.173721,0.170025,0.109321,0.134972,0.123149,0.134138,0.131651,0.123634,0.132806,0.110301,0.106627,0.109071,0.112058,0.095868,0.080626,0.094447,0.109903,0.107682,0.104248,0.079442,male
0.463923,0.535232,0.190214,0.263823,0.236273,0.309309,0.194041,0.111534,0.152242,0.212476,0.144013,0.185454,0.079882,0.127396,0.155389,0.100579,0.101059,0.15119,0.131391,0.152923,0.072527,0.110441,0.092232,0.128071,0.062977,0.129817,0.101135,0.079749,0.116357,0.106541,male
0.469571,0.530111,0.213947,0.250676,0.239313,0.295922,0.17572,0.136019,0.156381,0.201269,0.153507,0.177014,0.095445,0.124014,0.137435,0.111759,0.112553,0.141813,0.126871,0.15004,0.086834,0.102937,0.095752,0.112449,0.071869,0.119723,0.100091,0.09031,0.109732,0.110248,male
0.512428,0.487314,0.262634,0.257746,0.253322,0.226169,0.168999,0.171596,0.180831,0.139501,0.173821,0.165166,0.119837,0.135074,0.124576,0.138586,0.132608,0.11936,0.129774,0.10012,0.112117,0.109062,0.114652,0.097229,0.088632,0.08967,0.107763,0.109536,0.101139,0.070142,male
0.523323,0.476567,0.295569,0.244915,0.265406,0.194052,0.150089,0.20709,0.184536,0.116135,0.191009,0.151103,0.150152,0.131429,0.104657,0.150709,0.151555,0.103954,0.124952,0.082563,0.128049,0.101745,0.116294,0.081093,0.115061,0.075218,0.106057,0.126316,0.091125,0.05902,male
0.526667,0.473118,0.287765,0.249138,0.249722,0.213267,0.158017,0.202996,0.177532,0.132328,0.173322,0.155741,0.157483,0.130595,0.114428,0.135785,0.133171,0.112747,0.122821,0.09293,0.10947,0.103535,0.110026,0.089611,0.132093,0.084443,0.101508,0.108872,0.094668,0.065743,male
0.50789,0.491971,0.263288,0.255212,0.26177,0.219658,0.163682,0.174251,0.180668,0.134575,0.18164,0.165135,0.122191,0.135413,0.117785,0.138946,0.139477,0.117404,0.132667,0.096079,0.11245,0.108306,0.113627,0.091945,0.091113,0.086292,0.110678,0.11436,0.101124,0.070074,male
0.519292,0.480564,0.276931,0.254528,0.259171,0.209293,0.157743,0.184925,0.187324,0.127599,0.181652,0.160702,0.127499,0.136867,0.113224,0.147744,0.140752,0.112685,0.131089,0.090093,0.121238,0.106028,0.119428,0.088762,0.094785,0.083746,0.109783,0.116844,0.098005,0.061343,male
0.513517,0.486339,0.273822,0.251045,0.259362,0.215697,0.159323,0.183467,0.18259,0.131838,0.180981,0.161747,0.128539,0.133525,0.114293,0.144669,0.1398,0.114535,0.130363,0.094235,0.119226,0.106369,0.115317,0.089255,0.093631,0.0837,0.109058,0.115245,0.098664,0.069499,male
0.519667,0.479948,0.308908,0.224689,0.25874,0.207468,0.14093,0.240332,0.16182,0.127743,0.182786,0.146256,0.204191,0.117071,0.101353,0.127151,0.139912,0.10532,0.112612,0.092294,0.117113,0.09053,0.10051,0.078636,0.169206,0.07768,0.094079,0.11592,0.088379,0.067864,male
0.489824,0.509559,0.226582,0.261472,0.243495,0.268152,0.183623,0.135995,0.171076,0.172868,0.158058,0.178171,0.096112,0.132852,0.139701,0.122999,0.113122,0.137134,0.132627,0.125292,0.087621,0.112214,0.107589,0.112943,0.076041,0.108806,0.10647,0.089946,0.111005,0.087229,male
0.49148,0.508259,0.231644,0.260424,0.246988,0.260819,0.176115,0.147792,0.169172,0.172502,0.163341,0.170995,0.103024,0.13333,0.132405,0.122297,0.121156,0.128514,0.130119,0.129087,0.095388,0.109161,0.10434,0.105077,0.077749,0.101075,0.105122,0.097493,0.104525,0.100016,male
0.493919,0.505896,0.246216,0.251032,0.25504,0.24762,0.168574,0.161176,0.170016,0.155571,0.169952,0.174648,0.112606,0.129056,0.127194,0.128917,0.128969,0.129579,0.131682,0.11195,0.102283,0.104899,0.105926,0.101778,0.085925,0.09841,0.106576,0.104871,0.107759,0.081531,male
0.456634,0.542722,0.194296,0.251153,0.234946,0.319299,0.184417,0.121561,0.146287,0.215914,0.143776,0.187843,0.085179,0.120104,0.14721,0.100061,0.101682,0.148864,0.128255,0.168492,0.07588,0.102816,0.087484,0.11912,0.064201,0.121412,0.099361,0.079571,0.114231,0.135798,male
0.526288,0.473513,0.329203,0.217197,0.267237,0.186258,0.134951,0.255709,0.163751,0.114045,0.191816,0.139664,0.211912,0.113345,0.096742,0.136817,0.15015,0.097545,0.113179,0.080268,0.125345,0.088222,0.101018,0.075734,0.17624,0.072223,0.095895,0.124058,0.083384,0.057849,male
0.461591,0.537971,0.207621,0.2459,0.234117,0.312165,0.177969,0.132716,0.150518,0.209388,0.150263,0.179018,0.092808,0.11985,0.144075,0.109109,0.109888,0.152235,0.125114,0.14682,0.085685,0.101211,0.092276,0.122615,0.070124,0.132431,0.099965,0.088577,0.112392,0.094642,male
0.49381,0.505925,0.230023,0.264513,0.247959,0.257379,0.180372,0.143197,0.17219,0.165593,0.164062,0.174508,0.099367,0.136179,0.135432,0.122663,0.121674,0.132706,0.131664,0.120254,0.093519,0.11269,0.10658,0.107696,0.074788,0.103512,0.106573,0.098336,0.107758,0.088498,male
0.476061,0.52366,0.221377,0.24926,0.235611,0.293634,0.177572,0.140887,0.157841,0.197363,0.153494,0.172769,0.097583,0.122304,0.144118,0.117019,0.114987,0.146657,0.123229,0.134045,0.091636,0.10104,0.097725,0.122337,0.073423,0.12475,0.098237,0.093146,0.108767,0.088893,male
0.511166,0.48824,0.295803,0.224489,0.252131,0.22728,0.149718,0.225692,0.154948,0.143082,0.17007,0.156295,0.187463,0.114529,0.110124,0.123078,0.12913,0.113096,0.116235,0.106205,0.114059,0.092667,0.094585,0.088068,0.149894,0.085481,0.095499,0.105102,0.093773,0.080755,male
0.498392,0.50122,0.239989,0.26194,0.250154,0.247731,0.175734,0.153891,0.174418,0.155523,0.167262,0.173049,0.104503,0.136599,0.130997,0.12878,0.124895,0.129005,0.132517,0.112609,0.101172,0.111534,0.109001,0.103928,0.079118,0.0988,0.108452,0.101174,0.106529,0.080211,male
0.483718,0.516046,0.229949,0.254287,0.248285,0.267372,0.172501,0.145422,0.167312,0.177102,0.163724,0.17387,0.099443,0.129812,0.130567,0.122861,0.12221,0.131422,0.130637,0.132996,0.094739,0.106137,0.104049,0.103699,0.075529,0.10407,0.105052,0.098715,0.106731,0.101239,male
0.458285,0.541291,0.19356,0.25152,0.225165,0.329579,0.186288,0.119086,0.14602,0.230961,0.141347,0.176187,0.082294,0.118186,0.154092,0.101567,0.102037,0.151163,0.119971,0.170611,0.076981,0.099939,0.088617,0.133862,0.061874,0.137451,0.094403,0.081284,0.109758,0.115766,male
0.495502,0.504117,0.241776,0.259377,0.256223,0.242439,0.171807,0.155588,0.175285,0.150674,0.170841,0.175673,0.107817,0.136514,0.125841,0.129095,0.127322,0.12684,0.136118,0.110353,0.101733,0.111371,0.10943,0.098911,0.081003,0.094576,0.110435,0.103252,0.108553,0.080654,male
0.506865,0.492967,0.255233,0.25825,0.252855,0.233584,0.169517,0.165238,0.179302,0.146098,0.173413,0.166382,0.116872,0.135723,0.123932,0.134887,0.132079,0.122666,0.129418,0.104383,0.105827,0.109772,0.111784,0.098593,0.090264,0.095421,0.10635,0.108207,0.101847,0.071905,male
